Generation,Operation,Total_Time,Calls,Average_Time
0,Accuracy_Calculation,2.49601,1,2.49601
0,Average_Crossover,0.00106151,1,0.00106151
0,Average_Mutation,6.16135e-06,1,6.16135e-06
0,Elitism,0.000815612,1,0.000815612
0,Fitness_Statistics,6.083e-06,1,6.083e-06
0,Parent_Selection,0.000622006,1,0.000622006
0,Population_Completion,4.4e-08,1,4.4e-08
0,Population_Evaluation,1604.27,1,1604.27
0,Total_Breeding,0.101642,1,0.101642
1,Accuracy_Calculation,3.48648,2,1.74324
1,Average_Crossover,0.00135725,2,0.000678623
1,Average_Mutation,1.04997e-05,2,5.24984e-06
1,Elitism,0.00104206,2,0.00052103
1,Fitness_Statistics,7.463e-06,2,3.7315e-06
1,Parent_Selection,0.00105549,2,0.000527743
1,Population_Completion,8.5e-08,2,4.25e-08
1,Population_Evaluation,2145.48,2,1072.74
1,Total_Breeding,0.13027,2,0.0651349
2,Accuracy_Calculation,4.16487,3,1.38829
2,Average_Crossover,0.00159939,3,0.000533131
2,Average_Mutation,1.39291e-05,3,4.64302e-06
2,Elitism,0.00124261,3,0.000414204
2,Fitness_Statistics,8.748e-06,3,2.916e-06
2,Parent_Selection,0.00143038,3,0.000476792
2,Population_Completion,1.69e-07,3,5.63333e-08
2,Population_Evaluation,2440.78,3,813.593
2,Total_Breeding,0.153739,3,0.0512464
3,Accuracy_Calculation,4.86105,4,1.21526
3,Average_Crossover,0.0018372,4,0.000459301
3,Average_Mutation,1.75538e-05,4,4.38845e-06
3,Elitism,0.00142255,4,0.000355637
3,Fitness_Statistics,9.821e-06,4,2.45525e-06
3,Parent_Selection,0.00182886,4,0.000457215
3,Population_Completion,2.08e-07,4,5.2e-08
3,Population_Evaluation,2715.93,4,678.983
3,Total_Breeding,0.176841,4,0.0442102
4,Accuracy_Calculation,5.53783,5,1.10757
4,Average_Crossover,0.00207477,5,0.000414955
4,Average_Mutation,2.14023e-05,5,4.28046e-06
4,Elitism,0.00167845,5,0.00033569
4,Fitness_Statistics,1.1107e-05,5,2.2214e-06
4,Parent_Selection,0.00223876,5,0.000447752
4,Population_Completion,9.21e-07,5,1.842e-07
4,Population_Evaluation,3058.79,5,611.758
4,Total_Breeding,0.199934,5,0.0399868
5,Accuracy_Calculation,6.19527,6,1.03254
5,Average_Crossover,0.00229216,6,0.000382027
5,Average_Mutation,2.48694e-05,6,4.1449e-06
5,Elitism,0.00184716,6,0.00030786
5,Fitness_Statistics,1.2036e-05,6,2.006e-06
5,Parent_Selection,0.00261114,6,0.000435189
5,Population_Completion,1.103e-06,6,1.83833e-07
5,Population_Evaluation,3419.77,6,569.961
5,Total_Breeding,0.221055,6,0.0368426
6,Accuracy_Calculation,6.87103,7,0.981576
6,Average_Crossover,0.00250258,7,0.000357511
6,Average_Mutation,2.85083e-05,7,4.07262e-06
6,Elitism,0.0020102,7,0.000287171
6,Fitness_Statistics,1.3363e-05,7,1.909e-06
6,Parent_Selection,0.0030416,7,0.000434515
6,Population_Completion,1.19e-06,7,1.7e-07
6,Population_Evaluation,3857.22,7,551.032
6,Total_Breeding,0.241574,7,0.0345105
7,Accuracy_Calculation,7.53668,8,0.942085
7,Average_Crossover,0.00270341,8,0.000337926
7,Average_Mutation,3.24007e-05,8,4.05009e-06
7,Elitism,0.00218598,8,0.000273248
7,Fitness_Statistics,1.4655e-05,8,1.83188e-06
7,Parent_Selection,0.00352605,8,0.000440756
7,Population_Completion,1.29e-06,8,1.6125e-07
7,Population_Evaluation,4320.81,8,540.102
7,Total_Breeding,0.26124,8,0.032655
8,Accuracy_Calculation,8.19459,9,0.91051
8,Average_Crossover,0.00289662,9,0.000321846
8,Average_Mutation,3.54589e-05,9,3.93988e-06
8,Elitism,0.00235423,9,0.000261581
8,Fitness_Statistics,1.5931e-05,9,1.77011e-06
8,Parent_Selection,0.00398463,9,0.000442737
8,Population_Completion,1.329e-06,9,1.47667e-07
8,Population_Evaluation,4776.54,9,530.726
8,Total_Breeding,0.280137,9,0.0311264
9,Accuracy_Calculation,8.73232,10,0.873232
9,Average_Crossover,0.00308269,10,0.000308269
9,Average_Mutation,3.87654e-05,10,3.87654e-06
9,Elitism,0.0025403,10,0.00025403
9,Fitness_Statistics,1.7251e-05,10,1.7251e-06
9,Parent_Selection,0.00443173,10,0.000443173
9,Population_Completion,1.379e-06,10,1.379e-07
9,Population_Evaluation,5249.19,10,524.919
9,Total_Breeding,0.298334,10,0.0298334
10,Accuracy_Calculation,9.29868,11,0.845335
10,Average_Crossover,0.00327106,11,0.000297369
10,Average_Mutation,4.20218e-05,11,3.82016e-06
10,Elitism,0.00269298,11,0.000244817
10,Fitness_Statistics,1.8381e-05,11,1.671e-06
10,Parent_Selection,0.00480476,11,0.000436797
10,Population_Completion,1.427e-06,11,1.29727e-07
10,Population_Evaluation,5690.28,11,517.299
10,Total_Breeding,0.316685,11,0.0287896
11,Accuracy_Calculation,9.8572,12,0.821434
11,Average_Crossover,0.00344206,12,0.000286838
11,Average_Mutation,4.57357e-05,12,3.81131e-06
11,Elitism,0.00284344,12,0.000236953
11,Fitness_Statistics,1.9745e-05,12,1.64542e-06
11,Parent_Selection,0.00523849,12,0.000436541
11,Population_Completion,1.467e-06,12,1.2225e-07
11,Population_Evaluation,6089.89,12,507.491
11,Total_Breeding,0.333465,12,0.0277888
12,Accuracy_Calculation,10.3548,13,0.796524
12,Average_Crossover,0.00361327,13,0.000277944
12,Average_Mutation,4.89136e-05,13,3.76259e-06
12,Elitism,0.00300111,13,0.000230855
12,Fitness_Statistics,2.0754e-05,13,1.59646e-06
12,Parent_Selection,0.00565244,13,0.000434803
12,Population_Completion,1.571e-06,13,1.20846e-07
12,Population_Evaluation,6475.37,13,498.105
12,Total_Breeding,0.350241,13,0.0269416
13,Accuracy_Calculation,10.9428,14,0.78163
13,Average_Crossover,0.00378288,14,0.000270205
13,Average_Mutation,5.25856e-05,14,3.75612e-06
13,Elitism,0.00317961,14,0.000227115
13,Fitness_Statistics,2.1952e-05,14,1.568e-06
13,Parent_Selection,0.00606231,14,0.000433022
13,Population_Completion,1.61e-06,14,1.15e-07
13,Population_Evaluation,6812.73,14,486.623
13,Total_Breeding,0.36684,14,0.0262028
14,Accuracy_Calculation,11.5044,15,0.766959
14,Average_Crossover,0.00395805,15,0.00026387
14,Average_Mutation,5.59926e-05,15,3.73284e-06
14,Elitism,0.00333187,15,0.000222125
14,Fitness_Statistics,2.3186e-05,15,1.54573e-06
14,Parent_Selection,0.0064431,15,0.00042954
14,Population_Completion,1.643e-06,15,1.09533e-07
14,Population_Evaluation,7142.74,15,476.182
14,Total_Breeding,0.383947,15,0.0255965
15,Accuracy_Calculation,12.0326,16,0.752036
15,Average_Crossover,0.0041282,16,0.000258013
15,Average_Mutation,5.90506e-05,16,3.69066e-06
15,Elitism,0.0034791,16,0.000217444
15,Fitness_Statistics,2.4566e-05,16,1.53538e-06
15,Parent_Selection,0.00683346,16,0.000427091
15,Population_Completion,1.735e-06,16,1.08437e-07
15,Population_Evaluation,7521.35,16,470.084
15,Total_Breeding,0.400583,16,0.0250364
16,Accuracy_Calculation,12.6122,17,0.741894
16,Average_Crossover,0.00430682,17,0.000253342
16,Average_Mutation,6.25409e-05,17,3.67888e-06
16,Elitism,0.00362984,17,0.00021352
16,Fitness_Statistics,2.657e-05,17,1.56294e-06
16,Parent_Selection,0.00722218,17,0.000424834
16,Population_Completion,1.832e-06,17,1.07765e-07
16,Population_Evaluation,7862.63,17,462.508
16,Total_Breeding,0.418011,17,0.0245889
17,Accuracy_Calculation,13.1354,18,0.729744
17,Average_Crossover,0.00446771,18,0.000248206
17,Average_Mutation,6.6214e-05,18,3.67856e-06
17,Elitism,0.00377818,18,0.000209899
17,Fitness_Statistics,2.7767e-05,18,1.54261e-06
17,Parent_Selection,0.00760738,18,0.000422632
17,Population_Completion,1.874e-06,18,1.04111e-07
17,Population_Evaluation,8186.21,18,454.79
17,Total_Breeding,0.433781,18,0.0240989
18,Accuracy_Calculation,13.6848,19,0.720255
18,Average_Crossover,0.00463629,19,0.000244015
18,Average_Mutation,6.9632e-05,19,3.66484e-06
18,Elitism,0.00392669,19,0.000206668
18,Fitness_Statistics,2.9253e-05,19,1.53963e-06
18,Parent_Selection,0.00804589,19,0.000423468
18,Population_Completion,1.911e-06,19,1.00579e-07
18,Population_Evaluation,8533.01,19,449.106
18,Total_Breeding,0.450342,19,0.0237022
19,Accuracy_Calculation,14.2058,20,0.71029
19,Average_Crossover,0.0048077,20,0.000240385
19,Average_Mutation,7.27591e-05,20,3.63795e-06
19,Elitism,0.00414007,20,0.000207003
19,Fitness_Statistics,3.0757e-05,20,1.53785e-06
19,Parent_Selection,0.00869053,20,0.000434526
19,Population_Completion,2.015e-06,20,1.0075e-07
19,Population_Evaluation,8930.67,20,446.533
19,Total_Breeding,0.467361,20,0.0233681
20,Accuracy_Calculation,14.7267,21,0.701269
20,Average_Crossover,0.00496967,21,0.000236651
20,Average_Mutation,7.60827e-05,21,3.62299e-06
20,Elitism,0.00428129,21,0.000203871
20,Fitness_Statistics,3.1987e-05,21,1.52319e-06
20,Parent_Selection,0.00908177,21,0.000432465
20,Population_Completion,2.063e-06,21,9.82381e-08
20,Population_Evaluation,9242.57,21,440.122
20,Total_Breeding,0.483222,21,0.0230106
21,Accuracy_Calculation,15.2349,22,0.692494
21,Average_Crossover,0.00513542,22,0.000233428
21,Average_Mutation,7.91765e-05,22,3.59893e-06
21,Elitism,0.00442823,22,0.000201283
21,Fitness_Statistics,3.3199e-05,22,1.50905e-06
21,Parent_Selection,0.00946601,22,0.000430273
21,Population_Completion,2.144e-06,22,9.74545e-08
21,Population_Evaluation,9528.33,22,433.106
21,Total_Breeding,0.499436,22,0.0227016
22,Accuracy_Calculation,15.7516,23,0.68485
22,Average_Crossover,0.0052944,23,0.000230191
22,Average_Mutation,8.1796e-05,23,3.55635e-06
22,Elitism,0.0045674,23,0.000198583
22,Fitness_Statistics,3.4297e-05,23,1.49117e-06
22,Parent_Selection,0.00986118,23,0.000428747
22,Population_Completion,2.259e-06,23,9.82174e-08
22,Population_Evaluation,9823.12,23,427.092
22,Total_Breeding,0.514992,23,0.022391
23,Accuracy_Calculation,16.2663,24,0.677762
23,Average_Crossover,0.00545186,24,0.000227161
23,Average_Mutation,8.47733e-05,24,3.53222e-06
23,Elitism,0.00471206,24,0.000196336
23,Fitness_Statistics,3.546e-05,24,1.4775e-06
23,Parent_Selection,0.0102452,24,0.000426883
23,Population_Completion,2.294e-06,24,9.55833e-08
23,Population_Evaluation,10090.6,24,420.442
23,Total_Breeding,0.530415,24,0.0221006
24,Accuracy_Calculation,16.7741,25,0.670964
24,Average_Crossover,0.0056066,25,0.000224264
24,Average_Mutation,8.76574e-05,25,3.5063e-06
24,Elitism,0.00485212,25,0.000194085
24,Fitness_Statistics,3.6544e-05,25,1.46176e-06
24,Parent_Selection,0.010777,25,0.000431079
24,Population_Completion,2.335e-06,25,9.34e-08
24,Population_Evaluation,10315.7,25,412.627
24,Total_Breeding,0.545714,25,0.0218285
25,Accuracy_Calculation,17.2741,26,0.664389
25,Average_Crossover,0.00576049,26,0.000221557
25,Average_Mutation,9.09717e-05,26,3.49891e-06
25,Elitism,0.00498916,26,0.000191891
25,Fitness_Statistics,3.8125e-05,26,1.46635e-06
25,Parent_Selection,0.0111871,26,0.000430274
25,Population_Completion,2.383e-06,26,9.16538e-08
25,Population_Evaluation,10517.5,26,404.518
25,Total_Breeding,0.560851,26,0.0215712
26,Accuracy_Calculation,17.779,27,0.658483
26,Average_Crossover,0.00591506,27,0.000219076
26,Average_Mutation,9.4785e-05,27,3.51056e-06
26,Elitism,0.00513064,27,0.000190024
26,Fitness_Statistics,3.9835e-05,27,1.47537e-06
26,Parent_Selection,0.011578,27,0.000428816
26,Population_Completion,2.43e-06,27,9e-08
26,Population_Evaluation,10694,27,396.075
26,Total_Breeding,0.576028,27,0.0213344
27,Accuracy_Calculation,18.2747,28,0.652669
27,Average_Crossover,0.00606757,28,0.000216699
27,Average_Mutation,9.78569e-05,28,3.49489e-06
27,Elitism,0.00535109,28,0.00019111
27,Fitness_Statistics,4.102e-05,28,1.465e-06
27,Parent_Selection,0.0122059,28,0.000435924
27,Population_Completion,2.468e-06,28,8.81429e-08
27,Population_Evaluation,10821.1,28,386.466
27,Total_Breeding,0.591243,28,0.0211158
28,Accuracy_Calculation,18.7823,29,0.647665
28,Average_Crossover,0.00621789,29,0.00021441
28,Average_Mutation,0.000100677,29,3.47163e-06
28,Elitism,0.0054833,29,0.000189079
28,Fitness_Statistics,4.2682e-05,29,1.47179e-06
28,Parent_Selection,0.0126006,29,0.000434503
28,Population_Completion,2.506e-06,29,8.64138e-08
28,Population_Evaluation,10975.2,29,378.454
28,Total_Breeding,0.605976,29,0.0208957
29,Accuracy_Calculation,19.2889,30,0.642963
29,Average_Crossover,0.00637499,30,0.0002125
29,Average_Mutation,0.000104313,30,3.47712e-06
29,Elitism,0.00561864,30,0.000187288
29,Fitness_Statistics,4.3733e-05,30,1.45777e-06
29,Parent_Selection,0.0129644,30,0.000432146
29,Population_Completion,2.545e-06,30,8.48333e-08
29,Population_Evaluation,11242.6,30,374.754
29,Total_Breeding,0.621336,30,0.0207112
30,Accuracy_Calculation,19.7977,31,0.638636
30,Average_Crossover,0.00653603,31,0.00021084
30,Average_Mutation,0.000108547,31,3.50151e-06
30,Elitism,0.00576177,31,0.000185864
30,Fitness_Statistics,4.4982e-05,31,1.45103e-06
30,Parent_Selection,0.01334,31,0.000430322
30,Population_Completion,2.583e-06,31,8.33226e-08
30,Population_Evaluation,11432.1,31,368.777
30,Total_Breeding,0.637108,31,0.0205519
31,Accuracy_Calculation,20.3114,32,0.634731
31,Average_Crossover,0.00668703,32,0.00020897
31,Average_Mutation,0.000111561,32,3.48627e-06
31,Elitism,0.00589368,32,0.000184177
31,Fitness_Statistics,4.6145e-05,32,1.44203e-06
31,Parent_Selection,0.0138411,32,0.000432535
31,Population_Completion,2.622e-06,32,8.19375e-08
31,Population_Evaluation,11539.3,32,360.605
31,Total_Breeding,0.652026,32,0.0203758
32,Accuracy_Calculation,20.8083,33,0.630554
32,Average_Crossover,0.00683651,33,0.000207167
32,Average_Mutation,0.000114562,33,3.47159e-06
32,Elitism,0.00603347,33,0.000182832
32,Fitness_Statistics,4.7437e-05,33,1.43748e-06
32,Parent_Selection,0.0143859,33,0.000435938
32,Population_Completion,2.657e-06,33,8.05152e-08
32,Population_Evaluation,11655.9,33,353.208
32,Total_Breeding,0.666872,33,0.0202082
33,Accuracy_Calculation,21.3107,34,0.626786
33,Average_Crossover,0.00699229,34,0.000205655
33,Average_Mutation,0.000117752,34,3.46329e-06
33,Elitism,0.00617617,34,0.000181652
33,Fitness_Statistics,4.8809e-05,34,1.43556e-06
33,Parent_Selection,0.0147901,34,0.000435003
33,Population_Completion,2.696e-06,34,7.92941e-08
33,Population_Evaluation,11755.9,34,345.761
33,Total_Breeding,0.682156,34,0.0200634
34,Accuracy_Calculation,21.8163,35,0.623323
34,Average_Crossover,0.00714438,35,0.000204125
34,Average_Mutation,0.000120688,35,3.44822e-06
34,Elitism,0.00638006,35,0.000182287
34,Fitness_Statistics,4.9969e-05,35,1.42769e-06
34,Parent_Selection,0.0153497,35,0.000438564
34,Population_Completion,2.822e-06,35,8.06286e-08
34,Population_Evaluation,11834.3,35,338.122
34,Total_Breeding,0.697252,35,0.0199215
35,Accuracy_Calculation,22.3322,36,0.62034
35,Average_Crossover,0.00730305,36,0.000202863
35,Average_Mutation,0.00012353,36,3.43138e-06
35,Elitism,0.00651988,36,0.000181108
35,Fitness_Statistics,5.1339e-05,36,1.42608e-06
35,Parent_Selection,0.0157197,36,0.000436658
35,Population_Completion,2.938e-06,36,8.16111e-08
35,Population_Evaluation,11936.5,36,331.571
35,Total_Breeding,0.71278,36,0.0197994
36,Accuracy_Calculation,22.8506,37,0.617583
36,Average_Crossover,0.00746155,37,0.000201663
36,Average_Mutation,0.000126793,37,3.42684e-06
36,Elitism,0.00666036,37,0.00018001
36,Fitness_Statistics,5.4035e-05,37,1.46041e-06
36,Parent_Selection,0.0161604,37,0.000436767
36,Population_Completion,2.978e-06,37,8.04865e-08
36,Population_Evaluation,12023.4,37,324.958
36,Total_Breeding,0.728352,37,0.0196852
37,Accuracy_Calculation,23.3477,38,0.614413
37,Average_Crossover,0.00761955,38,0.000200514
37,Average_Mutation,0.000130268,38,3.42811e-06
37,Elitism,0.00681849,38,0.000179434
37,Fitness_Statistics,5.5451e-05,38,1.45924e-06
37,Parent_Selection,0.0165547,38,0.00043565
37,Population_Completion,3.013e-06,38,7.92895e-08
37,Population_Evaluation,12123.4,38,319.037
37,Total_Breeding,0.743843,38,0.0195748
38,Accuracy_Calculation,23.8613,39,0.611829
38,Average_Crossover,0.00777547,39,0.000199371
38,Average_Mutation,0.000133203,39,3.41546e-06
38,Elitism,0.00695492,39,0.000178331
38,Fitness_Statistics,5.7021e-05,39,1.46208e-06
38,Parent_Selection,0.0169322,39,0.00043416
38,Population_Completion,3.407e-06,39,8.7359e-08
38,Population_Evaluation,12185,39,312.436
38,Total_Breeding,0.759094,39,0.0194639
39,Accuracy_Calculation,24.367,40,0.609174
39,Average_Crossover,0.00793325,40,0.000198331
39,Average_Mutation,0.000136418,40,3.41046e-06
39,Elitism,0.00709773,40,0.000177443
39,Fitness_Statistics,5.8438e-05,40,1.46095e-06
39,Parent_Selection,0.0177387,40,0.000443468
39,Population_Completion,3.454e-06,40,8.635e-08
39,Population_Evaluation,12400.4,40,310.01
39,Total_Breeding,0.774991,40,0.0193748
40,Accuracy_Calculation,24.8891,41,0.607051
40,Average_Crossover,0.00808971,41,0.00019731
40,Average_Mutation,0.000139472,41,3.40176e-06
40,Elitism,0.00723241,41,0.0001764
40,Fitness_Statistics,5.99e-05,41,1.46098e-06
40,Parent_Selection,0.0181262,41,0.000442103
40,Population_Completion,3.556e-06,41,8.67317e-08
40,Population_Evaluation,12495.7,41,304.774
40,Total_Breeding,0.790346,41,0.0192767
41,Accuracy_Calculation,25.4078,42,0.604948
41,Average_Crossover,0.00824548,42,0.000196321
41,Average_Mutation,0.000143367,42,3.41349e-06
41,Elitism
