model,dataset,training_time,inference_time,model_size_mb,num_params
transformer,species,0.16000604629516602,0.0026769638061523438,71.44436,17861090
transformer,part,0.08872199058532715,0.002285003662109375,71.477656,17869414
transformer,oil,0.19469714164733887,0.002490997314453125,71.48598,17871495
transformer,cross-species,0.20691871643066406,0.0027518272399902344,71.452684,17863171
transformer_pretrained,species,0.15914177894592285,0.0022521018981933594,71.44436,17861090
transformer_pretrained,part,0.08230018615722656,0.0022249221801757812,71.477656,17869414
transformer_pretrained,oil,0.19535493850708008,0.0022661685943603516,71.48598,17871495
transformer_pretrained,cross-species,0.19608092308044434,0.002269268035888672,71.452684,17863171
moe,species,0.23359990119934082,0.19177913665771484,77.893912,19473478
moe,part,0.11664795875549316,0.10671114921569824,77.927208,19481802
moe,oil,0.2820301055908203,0.16423511505126953,77.935532,19483883
moe,cross-species,0.3024556636810303,0.24145007133483887,77.902236,19475559
ensemble,species,4.174945116043091,0.017466068267822266,976.14556,244036390
ensemble,part,1.4842448234558105,0.012095928192138672,976.245448,244061362
ensemble,oil,2.7664623260498047,0.011673927307128906,976.27042,244067605
ensemble,cross-species,3.042311191558838,0.027219057083129883,976.170532,244042633
